source,target
我们 不照 张 相片 么 ？,Chúng_ta không chụp hình sao ?
她 来 这儿 ， 跟 我 待 了 一天 就 被 校警 送 回家 了,"Nó đến , ở một ngày với tớ , và bị cảnh_sát trả về nhà ."
阿图罗 方泽雷利 我 很酷 大家 都 叫 我 冰人,"Arturo_Fonzarelli , nhưng tôi khá lạnh_lùng nên mọi người gọi tôi là Người Băng ."
不 那 可能 正合 他 的 意,"Không , hắn sẽ thích điều đó ."
这 都 是 你 永远 不 应该 放弃 的 重要 品质,Đó là những phẩm_chất anh không nên từ_bỏ .
哪些 部位 ？,Phần_nào ?
我 不是故意 问东问西 的,Tôi không có ý tọc_mạch đâu .
但 我 感觉 等 葬礼 一 结束 他 就 真的 走 了 你 明白 吗 ？,"Nhưng một_khi đám_tang kết_thúc , anh ấy sẽ đi thật , mẹ biết không ?"
跟上 继续 走 跟上,"Đi theo đi , cứ đi tiếp ."
这点 忙 你 还是 会 帮 我 的 对 吧 ？,Ít_nhất cậu có_thể làm thế cho tôi chứ ?
而且 政府 应该 承担 卫生棉 的 费用 ！,Và Chính_phủ nên trả tiền mua tampon !
如果 两年 后 倒闭 那么 这 两年 会 是 我们 人生 中 最 刺激 的 两年,"Nếu chúng_tôi phá_sản sau hai năm , đó sẽ là hai năm thú_vị nhất trong cuộc_đời chúng_tôi ."
我 只 担心 你,Em chỉ lo cho anh thôi .
你 现在 欠 我 的,Cậu nợ tớ .
她 是 剪头发 的,Cô ta cắt tóc .
真是 用钱 也 换 不来,Không đáng bán đồng_nát .
所以 松鼠 还 需要 钥匙 吗 ？,Vậy sóc có cần chìa_khoá không ?
各位 部门 有 一项 新 的 环保 倡议,"Này , mọi người , phòng_ban có một sáng_kiến xanh mới ."
很 高兴 再 见到 你 莉比,"Rất vui khi gặp lại cô , Libby ."
你 干吗 啊 ？,Em làm gì vậy ?
艾米丽 其实 也 在 楼上 客房 浴室 用 了 一些 这样 的 设计,Emily thực_sự có một_số kiểu đó trong nhà_tắm nhỏ cho khách ở trên lầu .
我 怎么 又 开始 施密特 了 ？,Tôi đang vã mồ_hôi .
请求 下达 命令,Yêu_cầu chỉ_thị .
你 说 要 旅行 是不是 我 再也 见 不到 你 了 ？,Chuyến đi có phải mẹ không gặp lại con nữa ?
来 了 ， 她 在 那边 跟 那个 扮成 哈维韦 恩斯 坦 的 人 在 一起,"Có , cậu ấy ở đằng kia với anh_chàng đóng vai Harvey_Weinstein ."
我 迫不及待 想 去 看 你 ， 洛根 我 等不及 了,"Em muốn gặp anh ngay , Logan , em không_thể chờ được ."
其实 之后 还 发生 了 另 一场 意外,"Thực_ra , sau đó có một vụ_việc khác ."
我 很 喜欢 做个 上 私校 的 女孩,Con thích được làm một cô nữ_sinh trường tư .
不是 在 海外 是 在 海底,"Không phải ở nước_ngoài , ở dưới biển ."
所有人 都 有 原则,Ai chẳng có nguyên_tắc .
– 我们 认识 的 所有人 ， 我们 喜欢 的 所有人,Những người chúng_ta biết và yêu_quý .
写 六杆 然后 走 吧,Viết sáu điểm và đi thôi .
对方 是 儿童 的话 你 还是 得 注意 一下,Nếu là trẻ_con thì nên chú_ý .
总之 她 在 派对 开始 前 就 走 了,"Dù_sao thì , cô ấy rời đi trước khi buổi tiệc bắt_đầu ."
我 不 知道 你 觉得 如何 但 我 突然 超想 吃 冰淇淋,"Này , không biết anh thì sao , nhưng em thèm ăn kem lắm rồi , mãnh_liệt luôn ."
多 这 一件 又 怎样 ？,Thêm một người nữa thì sao chứ ?
我们 才 不要 跟 你 的 朋友 合作 因为 她们 都 是 很 糟糕 的 人 而且 她们 连 闭嘴 五分钟 都 做 不到,"Chúng_ta sẽ không cộng_tác với bạn của em , vì bọn họ là bọn tồi_tệ , và lần nào họ cũng không_thể im cái miệng quá năm phút ."
那个 我 想 说 的 事情 是 我 的 成年 礼 礼金,Chuyện là Điều con đang nghĩ là tiền bar mitzvah của con .
你 是 我 的 第一个 客户,Anh là khách_hàng đầu_tiên của em .
管乐有才真不忝，关张无命欲何如！,"Quán Nhạc có tài mà xấu số, Quan Trương yếu mệnh dạ chưa đành.
"
我 是 念班宁顿 学院 的,Tôi đã đi Bennington .
那 是 我 的 卫生纸,Đó là giấy_vệ_sinh của tôi .
她 把 公司 卖 了 现在 她 想 工作 的 时候 才 工作,"Cô ấy bán_công_ty , nên giờ cô ấy làm_việc khi muốn ."
不会 ， 因为 迪恩 不会 让 这种 事故 发生,"Không , vì Dean sẽ không để tai_nạn xảy ra ."
这 当然 可以 研究 一下,Chúng_ta có_thể xem_xét .
等等 你 是 怎么 知道 的,"Khoan đã , sao anh biết chuyện này ?"
你 是 耶稣 吗 ？,Anh là Chúa_Jesus sao ?
这些 是 你 可能 用到 的 电话号码,Có một_vài số điện_thoại anh cần biết .
