source,target
你 没加 表情 吧 ？,Cô chèn biểu_tượng cảm_xúc sao ?
卡洛琳 ， 我们 不用 手 抓 或者 摸 同桌,"Caroline , chúng_ta không động vào người cùng ăn với mình ."
这里 到处 在 死 人 我 在 见证 这 一切,"Người_dân đang chết dần , và tôi chứng_kiến ."
想 听听 他 说 那天 谈 了 什么 吗 ？,Anh muốn biết anh ta nói mục_đích cuộc gặp là gì không ?
从 一 开始 我 就 试图 表达 这个 意思,Đấy là điều tôi đã cố chuyển_tải từ đầu .
我 必须 说 你 那 是 胡说八道,Tôi gọi đó là nhảm_nhí đó .
当下伊籍将蔡瑁之谋，报知玄德，催促玄德速速起身。,"Nguyên Tịch biết Sái Mạo định hại Huyền Đức, nên đang đêm đến báo tin giục Huyền Đức cấp tốc lánh đi.
"
维曰：“公勿忧虑。若有维在，必不容魏来吞蜀也。,"Duy nói: - Ông không phải lo, nếu Duy này còn sống, quyết không để cho quân Ngụy nuốt được nước Thục ta đây.
"
我 从 他们 那 不 拿 任何 东西 除了 这个 胸花 和 我 女儿 的 学费,"Tôi chẳng lấy gì của họ cả trừ cái bông hoa này , và tiền học_phí của con gái tôi ."
那 你 周六 有 什么 安排 ？,Thứ Bảy thì thế_nào ?
你 与 常青藤 名校 的 女孩 约会 时 ， 你 得 极尽 能事,"Ừ , khi hẹn_hò một cô gái đỉnh , anh phải cố hết_sức chứ ."
我 就是 想 问 这 是 个 约会 吗,"Tôi chỉ muốn hỏi , đây có phải hẹn_hò không ."
拜托 了 请 你 不要 因为 那 三分钟 就 对 我 有 看法,Anh xin em đừng phán_xét anh chỉ vì ba phút .
我 不 知道 你们 今天 会 来 这里,Hoá_ra hôm_nay hai người cũng đến đây .
接着 干活,Làm_việc tiếp đi .
布自以为得志，傲慢袁绍手下将士。,"Thiệu cùng Bố đánh tan Thường Sơn, từ ấy Bố lấy làm đắc chí, khinh nhờn những tướng sĩ của Thiệu.
"
次日，吴太夫人传命，召策回府。,"Hôm sau, Ngô thái phu nhân cho gọi Tôn Sách về phủ.
"
否则 就 叫 双人 互 撸 ！,Không thì là chơi đôi !
跟 他 过个 周末 是 我 应得 的 待遇,Tớ đáng có dịp cuối tuần với anh ấy .
我 给 她们 15.20 分钟 等 她们 扎起 头发 求 我们 进去,Tôi cho họ 15 đến 20 phút trước khi họ giật tóc và nài_xin chúng_tôi vào trong đó .
罗蕾莱 的 女儿,Con gái của Lorelai .
让 他 流血 至死 吧,Cứ để hắn chảy_máu .
你 为什么 非得 杀 了 他 ？,Sao cậu giết nó ?
正是：丁原仗义身先丧，袁绍争锋势又危。,"Thế rõ thực là: Đinh Nguyên trượng nghĩa thân vừa chết Viên Thiệu tranh hùng thế cũng nguy.
"
是 生日礼物 吗 ？,Quà sinh_nhật à ?
人荐袁绍旧将田畴深知此境，操召而问之。,"Có người giới thiệu Điền Trù là tướng cũ của Viên Thiệu.
"
如果 你 这么 有 自信 你 可以 自己 去 找 大门 在 那里,"Và nếu anh tự_tin rằng mình có_thể câu được một con mà không cần tôi , thì cửa ở đó ."
吉娜 我 知道 天文学 或许 有点 无聊 又 科学,"Gina , tôi biết thiên_văn_học có_vẻ tẻ_nhạt và khoa_học ."
全镇 都 知道 他 软塌塌 了,Cậu ấy đem cháo đi khắp thành_phố .
真的 不错,Thật_sự là vậy .
怎么回事 ？,Có chuyện gì vậy ?
我们 完 了 .,Ta tiêu rồi .
有趣 的 事实 ： 韦恩是 我 的 前男友,Tin thú_vị : Wayne cũng là bạn trai cũ của tôi .
若 我 不想 让 人 知道 我来 了 呢 ？,Nếu em không muốn mọi người biết em đang tới ?
我 是 怎么 了 ？,"Phải , chuyện gì vậy ?"
你 醉 了 ！,Anh say rồi !
